15	50	389.65476658337246
15	51	385.42216502833287
15	52	386.10905414324606
15	53	388.07556679385425
15	54	388.091887301283
15	55	390.0355301407492
15	56	391.30823908187625
15	57	393.09235846347127
15	58	391.6777011688921
15	59	393.4810324261544
15	60	394.643024988506
15	61	395.81871531897707
15	62	397.14175665701066
15	63	399.044484752317
15	64	399.8055274273201
15	65	401.4117736733061
15	66	403.37647797053546
15	67	405.3110843340785
15	68	403.3938144996565
15	69	404.96402993676804
15	70	405.2898734959605
15	71	406.8433125493457
15	72	408.4458453975203
15	73	410.1719528854402
15	74	412.07229347061786
15	75	413.83390900357705
15	76	414.24732390578595
15	77	416.2175898794511
15	78	417.92051904672974
15	79	417.2137324434517
15	80	417.3978824669501
16	1	820.1906175080294
16	2	785.549749353981
16	3	718.9423327780878
16	4	678.1079809015765
16	5	562.7186570844957
16	6	491.58843948083853
16	7	490.02809149085726
16	8	396.7369538699526
16	9	372.42447311706815
16	10	374.382206922278
16	11	357.09589223205984
16	12	352.07162397694685
16	13	353.8847215924757
16	14	352.41339596367334
16	15	354.08205249959883
16	16	355.72016245828735
16	17	356.8474453751839
16	18	356.34266308154525
16	19	357.45347007296584
16	20	353.6859807184892
16	21	354.58643452211663
16	22	356.55679279019597
16	23	358.3850563538589
16	24	360.13398875886645
16	25	361.92567750138426
16	26	363.37970165061495
16	27	363.07418821667596
16	28	365.074170088164
16	29	362.6814644401095
16	30	363.5730029033863
16	31	365.56215322311823
16	32	367.5353472996037
16	33	369.5314804609218
16	34	371.42843329409675
16	35	371.9283721093525
16	36	373.176384457704
16	37	374.9762014410669
16	38	376.0982323137666
16	39	377.95445201174516
16	40	378.5881748535926
16	41	379.1619665212862
16	42	380.80852413273226
16	43	382.5879864545558
16	44	381.79888145681457
16	45	383.48229168375326
16	46	383.7021320603634
16	47	385.69151146342386
16	48	387.67538157517833
16	49	389.0697023909821
16	50	390.9651047056656
16	51	386.940114971587
16	52	387.6378375284158
16	53	389.60269903817994
16	54	389.6610291656114
16	55	391.5697740327502
16	56	392.774831122465
16	57	394.52423805296473
16	58	393.1662642478247
16	59	394.92380467917405
16	60	396.10613427610474
16	61	397.3488848176388
16	62	398.6810620580244
16	63	400.53966506282626
16	64	401.3534959157713
16	65	403.01329692292325
16	66	404.99893624859163
16	67	406.9220837728745
16	68	405.09864071591767
16	69	406.6980343228925
16	70	407.05505014817743
16	71	408.61699182075284
16	72	410.30818094583367
16	73	412.0290033067846
16	74	413.90926620746455
16	75	415.6305406998896
16	76	416.038706519566
16	77	418.0072230139482
16	78	419.62295411603026
16	79	418.50575929268206
16	80	418.7177651462231
17	1	820.772125169046
17	2	786.2509684046097
17	3	719.2279923269508
17	4	678.5141078646257
17	5	563.9922776495189
17	6	492.7432931650429
17	7	490.9516853205636
17	8	396.9658400588229
17	9	373.26358638852696
17	10	375.1949064583432
17	11	358.27369100497435
17	12	353.0467492183261
17	13	354.7698827052998
17	14	352.848023604377
17	15	354.66704833876753
17	16	356.0368812654673
17	17	357.09258420889887
17	18	356.4979142217098
17	19	357.7502790956744
17	20	354.3880485401198
17	21	355.1906766359725
17	22	357.18724949293147
17	23	358.9463299907749
17	24	360.69918144157094
17	25	362.3371962462289
17	26	363.49472119943084
17	27	363.4142181011562
17	28	365.41009358298584
17	29	363.24005708932344
17	30	364.01052205791854
17	31	366.00678779378666
17	32	367.9830873520556
17	33	369.9748440710576
17	34	371.85766090717294
17	35	372.72262987144813
17	36	373.97179776216876
17	37	375.7974405882967
17	38	377.0110622379676
17	39	378.8806265855119
17	40	379.52505018350024
17	41	380.14937156464475
17	42	381.8305986587802
17	43	383.5998342944446
17	44	382.8035723297339
17	45	384.5527136760543
17	46	384.7105987513721
17	47	386.6955210397263
17	48	388.6926828759218
17	49	390.04677377464856
17	50	391.9434169863506
17	51	388.24029554668493
17	52	388.6977856158186
17	53	390.6238858411407
17	54	390.9098405639145
17	55	392.8080392308201
17	56	393.85114454212743
17	57	395.55653187044516
17	58	393.88116592836315
17	59	395.4865393145777
17	60	396.60960356774865
17	61	398.07004774708105
17	62	399.2865181212819
17	63	401.1515733978479
17	64	402.0899443665464
17	65	403.76022532401464
17	66	405.70636971970634
17	67	407.633801348096
17	68	406.18777815586395
17	69	407.7869415204468
17	70	408.33872145295015
17	71	409.9917288267029
17	72	411.73428673069685
17	73	413.4393771073807
17	74	415.35135097804135
17	75	417.01177585845994
17	76	417.42262034059286
17	77	419.404605507594
17	78	421.0931410613104
17	79	420.0820442955736
17	80	420.36215768717534
18	1	821.7238716782458
18	2	787.3942964521029
18	3	720.9898121779011
18	4	680.5105792205109
18	5	565.936518171836
18	6	494.6867420760369
18	7	492.9255079041621
18	8	398.90927421388665
18	9	375.1297839308221
18	10	377.05434798850683
18	11	360.15570731306593
18	12	355.03460335271325
18	13	356.76656212271814
18	14	354.7935217712242
18	15	356.6183598968272
18	16	358.005066062044
18	17	359.0211844068077
18	18	358.4227828735685
18	19	359.54675062888356
18	20	356.1747100359219
18	21	356.81272378930646
18	22	358.8106589579338
18	23	360.42453878462425
18	24	362.2773563581093
18	25	363.9044604047059
18	26	364.9843805179796
18	27	364.9342191184589
18	28	366.9341392573032
18	29	364.774509801945
18	30	365.51511543868173
18	31	367.51470970043135
18	32	369.46536944475713
18	33	371.4616742699721
18	34	373.35966108047376
18	35	373.9209517686802
18	36	375.2330442155869
18	37	377.051319794787
18	38	378.23160903635244
18	39	380.12772822799104
18	40	380.8948815416361
18	41	381.2037525254474
18	42	382.89454112847557
18	43	384.6628462473432
18	44	383.6669010386989
18	45	385.3510481913356
18	46	384.9986018656982
18	47	386.96647673293205
18	48	388.95447545157924
18	49	390.37606180673436
18	50	392.25019814931636
18	51	387.9972203907223
18	52	388.79124968202933
18	53	390.7740509618137
18	54	391.0653715008572
18	55	392.8794068889271
18	56	393.85840177116216
18	57	395.7361086369839
18	58	394.2176193433126
18	59	395.9301669457028
18	60	397.0140481284371
18	61	398.5607106907778
18	62	399.92939094827744
18	63	401.8148592923456
18	64	402.878980782657
18	65	404.52660588173507
18	66	406.4444257917811
18	67	408.3394992616902
18	68	406.83063630517336
18	69	408.5204424371917
18	70	409.086320377689
18	71	410.73120466529895
18	72	412.44026805562
18	73	414.0271663263756
18	74	415.84246722579223
18	75	417.46403140736084
18	76	418.0535158849466
18	77	420.03547629090724
18	78	421.58304973554937
18	79	420.6376248478367
18	80	420.6946796200075
19	1	803.2557972884458
19	2	765.9241512062567
19	3	707.8177105128967
19	4	671.7186471009
19	5	560.2687420571301
19	6	489.78335385237204
19	7	488.47342206525616
19	8	397.03376473461924
19	9	373.53933036757536
19	10	375.46601484665007
19	11	359.3071546301653
19	12	354.1645796381007
19	13	355.9518454734991
19	14	354.91094624962176
19	15	356.6225931120956
19	16	358.1086569503944
19	17	359.30203010927835
19	18	359.1994547091317
19	19	360.23696131057164
19	20	356.89697807423045
19	21	357.66196715664876
19	22	359.65368047160786
19	23	361.3181229724161
19	24	363.0850238108078
19	25	364.7690515359875
19	26	365.6716629696177
19	27	365.7052080416874
19	28	367.70331702343196
19	29	365.6863632363746
19	30	366.4773559956318
19	31	368.4768282146078
19	32	370.448824690869
19	33	372.4332230091432
19	34	374.34030276926273
19	35	374.8363445210604
19	36	376.08205302761195
19	37	377.8519288398636
19	38	379.00075408655744
19	39	380.9117309752959
19	40	381.6630815275623
19	41	382.0708367992612
19	42	383.6427220718123
19	43	385.33525069445574
19	44	384.3023910564863
19	45	385.91992183045556
19	46	385.7090828794937
19	47	387.66470198586427
19	48	389.65414518020793
19	49	390.9841262351962
19	50	392.90544596055383
19	51	389.0793303920989
19	52	389.8715348690871
19	53	391.8422638807998
19	54	392.21178596027517
19	55	394.0331446080651
19	56	395.03818424764796
19	57	396.9010581278619
19	58	395.23619432031853
19	59	396.8235282878495
19	60	397.9065649346294
19	61	399.498516288959
19	62	400.77963728707914
19	63	402.686098042969
19	64	403.59458442075606
19	65	405.25333920911066
19	66	407.16440056746046
19	67	409.0659209715081
19	68	407.75285067286814
19	69	409.48720220898565
19	70	409.9447548497567
19	71	411.6125601977828
19	72	413.3436212822837
19	73	414.9450618241668
19	74	416.7561429603353
19	75	418.2679199381397
19	76	418.84560151429196
19	77	420.79570346930205
19	78	422.2680248113013
19	79	421.07845462095656
19	80	421.1085982664739
20	1	804.3826990171647
20	2	767.1057277508356
20	3	709.3348133931977
20	4	673.0289417734134
20	5	562.2679163842236
20	6	491.78266769834465
20	7	490.47339572897846
20	8	399.02524956134465
20	9	375.53700791389645
20	10	377.4639323339944
20	11	361.26933378671504
20	12	356.1604458719138
20	13	357.951807223834
20	14	356.87175607148333
20	15	358.60437093146237
20	16	360.0965538733766
20	17	361.2959192614474
20	18	361.11159404113045
20	19	362.161830209046
20	20	358.85819765466
20	21	359.6379491233798
20	22	361.63005454437547
20	23	363.30232948863375
20	24	365.0716053184801
20	25	366.75707470109865
20	26	367.6446463655427
20	27	367.6821245787124
20	28	369.67988041693036
20	29	367.6753689397804
20	30	368.45769750363445
20	31	370.45763828536207
20	32	372.4353599540651
20	33	374.42296342567784
20	34	376.33141344328396
20	35	376.8359066434033
20	36	378.0817772727376
20	37	379.8518318059505
20	38	381.00074831831387
20	39	382.91129424217974
20	40	383.65240703366277
20	41	384.0541662367922
20	42	385.6390730356576
20	43	387.33480128103315
20	44	386.30234748931764
20	45	387.9199177490325
20	46	387.70627187241263
20	47	389.6620500575598
20	48	391.6521100258996
20	49	392.9840627655588
20	50	394.90527925305355
20	51	391.04062612693383
20	52	391.79922896617575
20	53	393.76623892319117
20	54	394.08100710399935
20	55	395.9122503829055
20	56	396.91518008964556
20	57	398.76776777160904
20	58	397.1308435945738
20	59	398.7360885401521
20	60	399.8562134669488
20	61	401.42845587751583
20	62	402.7420651309601
20	63	404.640611361851
20	64	405.5660601380783
20	65	407.22880496725986
20	66	409.1469341634777
20	67	411.04684333395795
20	68	409.65336154366025
20	69	411.3485947998032
20	70	411.7088526456347
20	71	413.37527936525566
20	72	415.0860458791642
20	73	416.7483994474543
20	74	418.54131653828597
20	75	420.0691147832383
20	76	420.6101340185559
20	77	422.5655751460371
20	78	424.0499602414002
20	79	422.73367571276117
20	80	422.8474497224729
21	1	798.8711581743776
21	2	762.7950231794476
21	3	705.4962920715636
21	4	669.0634202386051
21	5	558.379630744427
21	6	489.92205950216106
21	7	488.6405154602269
21	8	399.81311246467413
21	9	376.6054727845284
21	10	378.5593515798805
21	11	362.66155513182116
21	12	357.35642922641887
21	13	359.13494218331346
21	14	358.10557249557866
21	15	359.80507539122164
21	16	361.38626345387485
21	17	362.65555887092626
21	18	362.36235865510884
21	19	363.3053560473872
21	20	360.3301705559552
21	21	361.0119951114168
21	22	363.0087953648257
21	23	364.6598871173899
21	24	366.47084585062566
21	25	368.1922216183142
21	26	368.9544225488621
21	27	369.25663718204936
21	28	371.2555997256811
21	29	369.40440913119346
21	30	370.1294806135843
21	31	372.129377529616
21	32	374.12103561639447
21	33	376.11307935553623
21	34	377.98003283501635
21	35	378.5614594997886
21	36	379.91445362926754
21	37	381.7031402101332
21	38	382.9368191716726
21	39	384.83937602812847
21	40	385.5630673704346
21	41	385.9839099687993
21	42	387.56618338029824
21	43	389.25522182172364
21	44	388.21895253690684
21	45	389.83614436219636
21	46	389.6899735010782
21	47	391.64010552813045
21	48	393.6298344273863
21	49	394.96720860279913
21	50	396.89455802959185
21	51	393.0397763271565
21	52	393.7991730655302
21	53	395.766128306056
21	54	396.08097883873336
21	55	397.91224898385656
21	56	398.9151766523298
21	57	400.767705952873
21	58	399.1234131108791
21	59	400.7239173378257
21	60	401.82320402308756
21	61	403.3932367627312
21	62	404.7126070455829
21	63	406.613524576524
21	64	407.55123513834053
21	65	409.2190017928955
21	66	411.13569728526517
21	67	413.0346880896728
21	68	411.62154723565425
21	69	413.29988819505496
21	70	413.6652746986261
21	71	415.3341805061712
21	72	417.02683109984804
21	73	418.69563220642283
21	74	420.50480773667346
21	75	422.01823217446946
21	76	422.5846236421728
21	77	424.53880393750865
21	78	426.03487434431884
21	79	424.7325068102509
21	80	424.8472140421037
22	1	799.9600614233964
22	2	763.6825699283174
22	3	707.343880587915
22	4	670.4584617340508
22	5	559.0907663635033
22	6	488.45874023127567
22	7	487.36781919662644
22	8	397.59368996871666
22	9	375.6052936255894
22	10	377.5323982536901
22	11	361.76750272592295
22	12	356.5922670161072
22	13	358.4441703691018
22	14	357.5634808697422
22	15	359.341057201916
22	16	360.79978762196373
22	17	362.1151873315467
22	18	362.2022187422508
22	19	362.876118129248
22	20	360.0243863089684
22	21	360.483007737735
22	22	362.4791208775632
22	23	364.0941027511517
22	24	365.81976758602514
22	25	367.6545550554267
22	26	368.18958425398245
22	27	368.57678970679694
22	28	370.5508471816377
22	29	368.2898949459102
22	30	368.98945603598065
22	31	370.9848776740338
22	32	372.98071677386906
22	33	374.9475663753643
22	34	376.86342761801933
22	35	377.6502852184733
22	36	379.1485221969322
22	37	380.7686239878591
22	38	381.95545066210695
22	39	383.93799560225506
22	40	384.7740627014521
22	41	385.1690893788493
22	42	386.80708008341384
22	43	388.441166887423
22	44	387.57518494308624
22	45	389.0720304375968
22	46	389.30551288719687
22	47	391.19581539081025
22	48	393.18051460730067
22	49	394.56802103959393
22	50	396.45329530630846
22	51	392.9133255414679
22	52	393.4904370497621
22	53	395.4528472121445
22	54	395.80864061078
22	55	397.7432743359535
22	56	398.7233023159851
22	57	400.49944058659855
22	58	398.9113172409233
22	59	400.5511539140826
22	60	401.8058920841248
22	61	403.5199957154906
22	62	404.66398810914313
22	63	406.57936200811923
22	64	407.36943115555675
22	65	408.9874479956262
22	66	410.85535072994
22	67	412.7399535705473
22	68	411.74978043030626
22	69	413.43328332261643
22	70	413.6320930816458
22	71	415.45769738976776
22	72	417.1746646710679
22	73	418.88188126476916
22	74	420.6114238723269
22	75	422.0451014186141
22	76	422.34975883409504
22	77	424.32125745995904
22	78	425.8088428036202
22	79	424.2469234440297
22	80	424.3972112997949
23	1	801.033560502214
23	2	765.1445956378748
23	3	709.0776190515063
23	4	671.6960108262657
23	5	558.7655767136482
23	6	487.0254869625951
23	7	485.43853368883117
23	8	393.996996137354
23	9	373.6613806187197
23	10	375.54512254069067
23	11	360.76131618311865
23	12	355.0899893540766
23	13	356.93265842663186
23	14	355.6235499253196
23	15	357.33517962474565
23	16	358.8247617016212
23	17	360.39049069905644
23	18	360.16272885326424
23	19	361.40945133095147
23	20	358.201462039085
23	21	358.74366462615944
23	22	360.74112420748395
23	23	362.3459369823652
23	24	363.7983205988805
23	25	365.5272199375591
23	26	366.2384096280051
23	27	366.4922416333206
23	28	368.48133451429135
23	29	365.27518702209863
23	30	365.7448204462115
23	31	367.73791856808555
23	32	369.7375797063875
23	33	371.711099919188
23	34	373.6536239181343
23	35	374.71791148781205
23	36	376.0313200007254
23	37	377.0468701399814
23	38	377.85229398286356
23	39	379.8430872851067
23	40	380.99236110397567
23	41	381.92346549417744
23	42	383.80563132015004
23	43	385.6698234864603
23	44	384.7241392065332
23	45	386.35218491151056
23	46	386.95394012330604
23	47	388.7190558600356
23	48	390.69976264797725
23	49	392.15535142563067
23	50	393.9043517562137
23	51	390.2034077024511
23	52	390.7907947274706
23	53	392.61091400882935
23	54	393.53244346082295
23	55	395.4818363538776
23	56	396.60732473055134
23	57	398.2479648792359
23	58	396.4849145836034
23	59	397.95944956327304
23	60	399.1748259283407
23	61	400.9406827775158
23	62	401.5246756189656
23	63	403.4691075254327
23	64	403.6904269691965
23	65	405.3247324029526
23	66	407.31977672489995
23	67	409.2268244051888
23	68	408.84793650846257
23	69	410.40729141363636
23	70	411.06307232203255
23	71	412.9608459413744
23	72	414.7997043194122
23	73	416.45616293991
23	74	418.1398810082716
23	75	419.3694936694071
23	76	419.8943485404618
23	77	421.8213437103666
23	78	423.2167914501541
23	79	421.8680579877823
23	80	422.14331841080985
24	1	789.6704120127476
24	2	752.2817579142522
24	3	693.7317976861699
24	4	659.8472010288974
24	5	548.5768233592728
24	6	480.1747486123453
24	7	478.2081366613369
24	8	387.34415001656583
24	9	367.4163992986428
24	10	369.2064479721113
24	11	356.8692750071142
24	12	351.141386904224
24	13	353.08923838972294
24	14	352.24032027063004
24	15	353.77133418962933
24	16	355.21193104687893
24	17	356.77601570091196
24	18	356.81026494917586
24	19	358.0923740329391
24	20	354.9154491700425
24	21	355.4555814418298
24	22	357.4553537154575
24	23	358.69074065104655
24	24	359.85089961682695
24	25	361.3990126071404
24	26	362.25753059866986
24	27	363.0122193391867
24	28	364.9991060621075
24	29	361.68355567036826
24	30	362.4147759462128
24	31	364.39018807059347
24	32	366.3586517951746
24	33	368.3520450635436
24	34	370.1891443832428
24	35	371.2975885845045
24	36	372.8564308596159
24	37	373.9218849181474
24	38	375.1475166496753
24	39	377.1473881085023
24	40	378.2579404757661
24	41	379.0397407123406
24	42	381.0147486279439
24	43	382.94302975227015
24	44	382.15589340724534
24	45	383.6523638273872
24	46	384.361227251657
24	47	386.15181421201754
24	48	388.12645172145216
24	49	389.63517516483824
24	50	391.2664864253132
24	51	388.84599198344404
24	52	388.99529986032576
24	53	390.525827117602
24	54	391.52338162003986
24	55	393.4943624304341
24	56	394.44612568333645
24	57	396.0731630873312
24	58	394.52606957766625
24	59	396.08347254322314
24	60	397.3659501574792
24	61	399.18163292587684
24	62	399.9308224273576
24	63	401.8469977234096
24	64	401.85197005154464
24	65	403.55041431155405
24	66	405.52867086813825
24	67	407.4829747148221
24	68	407.1065481943762
24	69	408.40638171837634
24	70	409.5302256244316
24	71	411.31021554782274
24	72	413.2429268670795
24	73	414.851835885177
24	74	416.33136736857756
24	75	417.6127221006718
24	76	418.1771909312008
24	77	420.08469426337376
24	78	421.27878428039156
24	79	419.7628255055312
24	80	420.45747194729006
25	1	791.1275250265696
25	2	754.1527150808495
25	3	695.653760554686
25	4	661.8180265037568
25	5	550.487264411285
25	6	481.87050517270177
25	7	479.8276464178336
25	8	388.93243625172425
25	9	369.1743640338835
25	10	370.95316973287754
25	11	358.4714284782916
25	12	352.8100470241804
25	13	354.7578362268739
25	14	354.0562436811996
25	15	355.5984250199102
25	16	357.00211828389
25	17	358.5900538031826
25	18	358.6616839483996
25	19	359.90568978890605
25	20	356.7597291542503
25	21	357.34071324822673
25	22	359.3405447422385
25	23	360.5891992690798
25	24	361.74434943940344
25	25	363.3035272920706
25	26	364.1262190383919
25	27	364.8553594628695
25	28	366.84036781027226
25	29	363.5458492755701
25	30	364.34028920460725
25	31	366.3082959515566
25	32	368.28212137410435
25	33	370.2706801418483
25	34	372.12352798845825
25	35	373.24121318903644
25	36	374.81292116628356
25	37	375.8991791256349
25	38	377.1207957701922
25	39	379.1205562516391
25	40	380.2361325977487
25	41	380.9788826675219
25	42	382.9571927322237
25	43	384.8769795344595
25	44	384.11027440658944
25	45	385.59153242416426
25	46	386.22628265251797
25	47	388.0417018054058
25	48	390.01823679284377
25	49	391.53477867383583
25	50	393.11972260039556
25	51	390.766247769718
25	52	390.7916024215926
25	53	392.34655064876995
25	54	393.361079886394
25	55	395.3361651017494
25	56	396.28740693274534
25	57	397.9322204019239
25	58	396.38611410871493
25	59	397.9024187743421
25	60	399.1654333960091
25	61	400.98644273473207
25	62	401.77168326549474
25	63	403.6934480959227
25	64	403.53864283369717
25	65	405.25343332808006
25	66	407.24425462320676
25	67	409.19212581635327
25	68	408.81602596681927
25	69	410.10644512610816
25	70	411.27391163913904
25	71	413.03838252220976
25	72	414.9008645534284
25	73	416.4433181676115
25	74	418.0051026533048
25	75	419.30976491598426
25	76	419.69182816318914
25	77	421.62259096322884
25	78	422.88671063794516
25	79	421.4787418509587
25	80	422.2480651913771
26	1	792.6016611133364
26	2	756.0356214422009
26	3	697.4414115154909
26	4	662.8011735043349
26	5	552.090561030899
26	6	483.7842524342973
26	7	481.76379214137825
26	8	389.7231581540693
26	9	370.69072618111966
26	10	372.46559875240155
26	11	359.6859783871447
26	12	354.061826043137
26	13	356.0307954268533
26	14	355.1956679210321
26	15	356.775853762932
26	16	358.2070887900853
26	17	359.7186808729524
26	18	359.7665038034564
26	19	361.0783128497387
26	20	357.9745562664453
26	21	358.5330977520355
26	22	360.5330974431274
26	23	361.92831598819856
26	24	363.0524444775475
26	25	364.6500764982861
26	26	365.4273013082441
26	27	366.15992671182784
26	28	368.1282520167056
26	29	364.7974348687037
26	30	365.5275744511466
26	31	367.4958669729054
26	32	369.46637448104025
26	33	371.46367961259347
26	34	373.2907618262643
26	35	374.43317531216724
26	36	376.0800857952768
26	37	377.1900803418491
26	38	378.25267623468505
26	39	380.24775397781275
26	40	381.42333806859074
26	41	382.2070688888133
26	42	384.1309265285923
26	43	386.04522786788846
26	44	385.32918797750176
26	45	386.7981410106353
26	46	387.5661130710359
26	47	389.408331652645
26	48	391.3810140337547
26	49	392.94398967637153
26	50	394.56340670639577
26	51	392.43448609500985
26	52	392.35370991110364
26	53	393.93919936374806
26	54	394.9013120322451
26	55	396.8786377836145
26	56	397.79896580685653
26	57	399.38485291527127
26	58	397.62522790880007
26	59	399.2183011321813
26	60	400.45639550208796
26	61	402.3307336369606
26	62	403.07343249995006
26	63	405.022373804888
26	64	405.1311617803504
26	65	406.84035950740025
26	66	408.83915650018355
26	67	410.77322567830765
26	68	410.4774876501082
26	69	411.6992137839086
26	70	412.77048535517656
26	71	414.59024027427466
26	72	416.5141553965341
26	73	418.0704973067403
26	74	419.6157578654525
26	75	420.96081431336404
26	76	421.25209440799705
26	77	423.2203530707333
26	78	424.58328465785667
26	79	423.30181860614795
26	80	424.14013125152013
27	1	792.3737830075688
27	2	756.500535589438
27	3	696.328121598023
27	4	660.9257139411
27	5	548.2351719959789
27	6	478.8293751524892
27	7	477.31675766916953
27	8	388.72485442611867
27	9	371.0107644140193
27	10	372.7960685386383
27	11	359.5579318203181
27	12	354.20053241900325
27	13	356.18949702575753
27	14	355.480319142204
27	15	356.801937767339
27	16	358.46569397679133
27	17	359.972614729813
27	18	360.00357377974416
27	19	361.32569085786076
27	20	357.6256663841549
27	21	357.95855970833696
27	22	359.9582596965976
27	23	361.49854716509185
27	24	362.66905979152443
27	25	364.18772279191387
27	26	364.9019137612639
27	27	365.40320511172064
27	28	367.3848671412959
27	29	364.2325527309711
27	30	364.8187170211646
27	31	366.7695890065837
27	32	368.76511249910334
27	33	370.7628600001732
27	34	372.6099132650869
27	35	373.6785746221501
27	36	375.30469381182957
27	37	376.2781048439783
27	38	376.7883948774255
27	39	378.769914734693
27	40	380.03577676980103
27	41	380.9462491772715
27	42	382.8510708539477
27	43	384.81643523983985
27	44	383.80763849440586
27	45	385.51682397209044
27	46	385.88967616602935
27	47	387.70709055277985
27	48	389.70578529907766
27	49	391.2183284479957
27	50	392.9346136166837
27	51	390.6201998924625
27	52	390.36913827185504
27	53	392.0174450740482
27	54	392.89215680752454
27	55	394.80345969671254
27	56	395.7293107778151
27	57	397.2390826851512
27	58	394.794658312455
27	59	396.2563976523978
27	60	397.14288853710354
27	61	398.99759008296644
27	62	399.71253581814926
27	63	401.6948193836598
27	64	402.312535380168
27	65	404.09226145175217
27	66	406.08500035363755
27	67	408.06048331227936
27	68	407.7135464598662
27	69	408.66140450232047
27	70	409.7441806041331
27	71	411.5044906937709
27	72	413.4427269057216
27	73	414.87977990556186
27	74	416.5745598368772
27	75	417.8256737806656
27	76	418.06002987778845
27	77	420.0599048586172
27	78	421.4757160897822
27	79	419.62316441516055
27	80	420.16267131466697
28	1	793.0879561327494
28	2	756.6544497577154
28	3	697.722521807567
28	4	661.9440001212254
28	5	549.7279717790127
28	6	480.29388607428564
28	7	478.7509322908402
28	8	388.6282742423396
28	9	371.5626654864264
28	10	373.3391529842566
28	11	359.5053513984585
28	12	354.31235050659194
28	13	356.31166907269494
28	14	355.9548710534983
28	15	357.2793433871839
28	16	358.9230446273029
28	17	360.5492277412685
28	18	360.3815613684694
28	19	361.7533309527364
28	20	358.2233226419453
28	21	358.62989276415215
28	22	360.62691327351786
28	23	362.1939727939444
28	24	363.46330490699546
28	25	364.98876138878273
28	26	365.3427276246068
28	27	366.1427771470966
28	28	368.13700775752716
28	29	365.3891947157964
28	30	365.91743445357963
28	31	367.83960213909273
28	32	369.8363674004782
28	33	371.8336361610253
28	34	373.67293840932774
28	35	374.9522110112894
28	36	376.71353953072315
28	37	377.9249405131362
28	38	378.4784095160819
28	39	380.43809692822344
28	40	381.7122596526042
28	41	382.55541611865743
28	42	384.4572269493782
28	43	386.4124283289523
28	44	385.5329459211128
28	45	387.2370104244246
28	46	387.59612303380794
28	47	389.4218377482602
28	48	391.417831820988
28	49	392.9666788487178
28	50	394.6556768684768
28	51	392.321261883652
28	52	391.8850557277568
28	53	393.6085581968973
28	54	394.5380122857376
28	55	396.44911444339766
28	56	397.3806165105312
28	57	398.9586377718158
28	58	396.3661823550689
28	59	397.8572126178224
28	60	398.63322602082553
28	61	400.52172429284525
28	62	401.23317407779734
28	63	403.22651834983236
28	64	403.78205828103626
28	65	405.57400508310616
28	66	407.53835601924726
28	67	409.51277972407536
28	68	409.22888152289033
28	69	410.2589020446366
28	70	411.3632286659165
28	71	413.19018691862755
28	72	415.1268987614737
28	73	416.54251090112626
28	74	418.2777126951476
28	75	419.4697353036953
28	76	419.664616157768
28	77	421.66319089045976
28	78	423.0732845825393
28	79	421.46007749928833
28	80	422.0441385585269
29	1	794.5472990848441
29	2	758.3966947757893
29	3	699.4487784711221
29	4	663.8095907849623
29	5	551.6906126709815
29	6	482.1392920498431
29	7	480.57457947432346
29	8	390.62005464012674
29	9	373.5502215405985
29	10	375.3269852346922
29	11	361.4403329884652
29	12	356.0811984454655
29	13	358.0789395304387
29	14	357.8264987749949
29	15	359.07859092071476
29	16	360.76944285390476
29	17	362.4282350765034
29	18	362.25749626053175
29	19	363.66178784357214
29	20	360.1398996481789
29	21	360.50394301085
29	22	362.49612584249724
29	23	364.07144380878344
29	24	365.3530490009217
29	25	366.90227269544323
29	26	367.2864208127395
29	27	368.093996514197
29	28	370.08815872928307
29	29	367.323365631661
29	30	367.8378266313895
29	31	369.77275562766766
29	32	371.766600926199
29	33	373.7657909155333
29	34	375.5791485091023
29	35	376.85937473258775
29	36	378.62593847205846
29	37	379.8581855779013
29	38	380.4676775590075
29	39	382.4286964519845
29	40	383.71072001864565
29	41	384.55415843395804
29	42	386.4550883522897
29	43	388.41135754892616
29	44	387.5328214487761
29	45	389.2367433410351
29	46	389.5637737966322
29	47	391.39599974489033
29	48	393.39369562344996
29	49	394.9478570634595
29	50	396.6352298983363
29	51	394.28393089263835
29	52	393.88390298523973
29	53	395.60773516833535
29	54	396.51613703246835
29	55	398.4300429869028
29	56	399.3547631019687
29	57	400.93882420855795
29	58	398.36599095250466
29	59	399.85324488902313
29	60	400.6283797715606
29	61	402.5129091252139
29	62	403.2221021536044
29	63	405.2154928940797
29	64	405.74113254375794
29	65	407.5431544784476
29	66	409.508161532337
29	67	411.4686450457473
29	68	411.2047580385947
29	69	412.1482858057933
29	70	413.2880403390093
29	71	415.10599748125446
29	72	417.04705138016743
29	73	418.4664495873463
29	74	420.16730376774683
29	75	421.37976090884763
29	76	421.6276034630735
29	77	423.6274912829064
29	78	425.0246660730739
29	79	423.23699325270974
29	80	423.6866764944307
30	1	796.4883620947865
30	2	760.1114984463819
30	3	701.4412750456169
30	4	665.7859869481388
30	5	552.1608229723963
30	6	481.74841198971376
30	7	480.85208145750806
30	8	392.61192710881426
30	9	375.5407057106163
30	10	377.3150575977551
30	11	363.1499588982715
30	12	357.78658523663006
30	13	359.7830393526252
30	14	359.57811547690136
30	15	360.76235155607634
30	16	362.5350221671165
30	17	364.28789758985613
30	18	364.0544309981783
30	19	365.53959889538123
30	20	362.0693921950439
30	21	362.4707607414493
30	22	364.4609129180488
