15	50	390.30470948650617
15	51	391.97055045057675
15	52	390.8979604970349
15	53	390.5185589927123
15	54	392.48373356585137
15	55	394.2832597216504
15	56	396.28281637770044
15	57	398.22214772399764
15	58	399.38077680438613
15	59	400.3962859948015
15	60	393.7779263407417
15	61	395.4127944439472
15	62	396.27786993177796
15	63	398.26551016915005
15	64	397.2289241475886
15	65	399.1093098659028
15	66	400.0822371794665
15	67	401.6069195112667
15	68	403.3386671196013
15	69	404.41232499178057
15	70	405.2559914080218
15	71	407.1007174019506
15	72	409.0613147828677
15	73	410.62044145497043
15	74	412.6104742236731
15	75	413.7287544456251
15	76	414.7231015591847
15	77	415.4147919020795
15	78	417.2701185048354
15	79	418.42861383921104
15	80	419.9215263189833
16	1	5804.394446030648
16	2	3991.205034773694
16	3	2186.7992366512544
16	4	1290.3600805659437
16	5	1292.118395024148
16	6	756.7424181097131
16	7	694.0756271536732
16	8	525.4273090280751
16	9	467.57692298289265
16	10	413.34116290455415
16	11	389.1156501614654
16	12	385.71552363264004
16	13	385.4706588767029
16	14	383.0145789143696
16	15	382.88119061762654
16	16	383.5211156873527
16	17	384.4497806741997
16	18	386.44166070358443
16	19	382.5791437830082
16	20	381.34569961055456
16	21	377.7979689441248
16	22	378.37355242799345
16	23	380.23894363415394
16	24	379.18250459482704
16	25	380.56674532059907
16	26	381.9287810905637
16	27	379.1076438947272
16	28	379.30356858344294
16	29	381.192242299339
16	30	383.17914208586296
16	31	380.6324200378889
16	32	381.75967057995064
16	33	383.33273107969273
16	34	378.57224680841995
16	35	374.69629215265405
16	36	374.66818984206094
16	37	372.3161564968733
16	38	373.46632248225785
16	39	375.4656640903752
16	40	377.2977453481824
16	41	378.8131751262385
16	42	380.5151311125319
16	43	381.62718074657585
16	44	382.4013487333511
16	45	383.4895919779858
16	46	385.4815569849259
16	47	387.3453657325411
16	48	389.08507045873245
16	49	389.892899514353
16	50	391.7181377724552
16	51	393.42153285975144
16	52	392.28189278682584
16	53	391.86991991931944
16	54	393.86032853004764
16	55	395.66404373131957
16	56	397.6493246364312
16	57	399.6183573706635
16	58	400.78820235658446
16	59	401.77556543674706
16	60	394.92571803243504
16	61	396.4996037798711
16	62	397.12886413683356
16	63	399.1167619768794
16	64	398.22279615054185
16	65	400.1131435418579
16	66	401.0083992386314
16	67	402.64797802744283
16	68	404.32968516554195
16	69	405.4061167087086
16	70	406.1234820799558
16	71	407.91738992743024
16	72	409.9016833116346
16	73	411.4796132099067
16	74	413.47940358323757
16	75	414.58606849883654
16	76	415.3675268415626
16	77	416.00518925657593
16	78	417.75492268348967
16	79	418.85021294790454
16	80	420.378641144948
17	1	5759.261508719502
17	2	3953.4449081331645
17	3	2182.0690341232903
17	4	1288.376010411695
17	5	1290.2269798888967
17	6	757.972706843806
17	7	695.91249639956
17	8	526.1924259069175
17	9	469.03364943941125
17	10	414.36688566243333
17	11	390.4846311435115
17	12	387.34002538746637
17	13	387.1529550516907
17	14	384.5752659792249
17	15	384.41804217437476
17	16	385.1891798260849
17	17	386.0104398198956
17	18	388.0070017274073
17	19	384.0445195065898
17	20	382.7591834823895
17	21	379.3214344660626
17	22	379.9051738673187
17	23	381.7812750985182
17	24	380.6286155115431
17	25	382.1289269068106
17	26	383.4920991826157
17	27	380.74205121446005
17	28	380.9769620439609
17	29	382.8918521774822
17	30	384.8823354883547
17	31	382.3442923813142
17	32	383.5098364062659
17	33	385.13603733292183
17	34	380.33498600943165
17	35	376.6786089728805
17	36	376.6660473994243
17	37	374.2792523224386
17	38	375.41947943362595
17	39	377.4193261013533
17	40	379.2549623889263
17	41	380.77246661182755
17	42	382.48664032151527
17	43	383.60801167037965
17	44	384.37879698896984
17	45	385.45440358859554
17	46	387.44749804620096
17	47	389.3152228703931
17	48	391.05974492968255
17	49	391.88631526750476
17	50	393.70341513147577
17	51	395.40972224318784
17	52	394.2383149323447
17	53	393.8613280801061
17	54	395.8513345372439
17	55	397.65847036068925
17	56	399.6434427381256
17	57	401.61200304222643
17	58	402.78599637953215
17	59	403.7715286247174
17	60	396.9224794930131
17	61	398.4956336102772
17	62	399.0849848268524
17	63	401.07669668891094
17	64	400.2222951093716
17	65	402.1131183244754
17	66	403.0047296833524
17	67	404.64770921655537
17	68	406.32460743494266
17	69	407.3842708853634
17	70	408.1139421377129
17	71	409.90687917378216
17	72	411.8913054168065
17	73	413.4684254825021
17	74	415.4682180099961
17	75	416.58381159902126
17	76	417.3534557418986
17	77	417.9908700571382
17	78	419.7502011465249
17	79	420.84941567134206
17	80	422.3773066390628
18	1	5753.130879004886
18	2	3953.733143529176
18	3	2183.8620091462776
18	4	1286.8902555577044
18	5	1288.808942534129
18	6	759.6051806360538
18	7	697.798357375662
18	8	527.4971823278507
18	9	470.9948173929364
18	10	416.35926269990847
18	11	392.48079484259074
18	12	389.30570175242667
18	13	388.9813639525346
18	14	386.33218204500577
18	15	386.02679895616734
18	16	386.8298627720701
18	17	387.7934917771945
18	18	389.79306105592633
18	19	385.8206490795444
18	20	384.66300184160053
18	21	381.1596880202048
18	22	381.74883861422137
18	23	383.62925494783417
18	24	382.48672373408965
18	25	383.91990237749275
18	26	385.3347185174761
18	27	382.74116278331314
18	28	382.9724166437803
18	29	384.8875493028901
18	30	386.87778347934074
18	31	384.3428124042982
18	32	385.50306998807275
18	33	387.1185918269401
18	34	382.32126595876366
18	35	378.66643598426765
18	36	378.66396455104245
18	37	376.2777485185148
18	38	377.413940803503
18	39	379.41371768238577
18	40	381.2484333579625
18	41	382.7647966731267
18	42	384.4839509542895
18	43	385.6079863801558
18	44	386.37494860641766
18	45	387.4418370895489
18	46	389.4330936618447
18	47	391.29348534519056
18	48	393.04195871477
18	49	393.87927608966703
18	50	395.69169888842305
18	51	397.38426048663905
18	52	396.23042667575373
18	53	395.85923540792885
18	54	397.8490271661028
18	55	399.6584702828543
18	56	401.6434331633767
18	57	403.61168739328446
18	58	404.78524160324935
18	59	405.7712906128254
18	60	398.89523394010666
18	61	400.4667722557447
18	62	401.0776175789529
18	63	403.06978032100346
18	64	402.18296807859895
18	65	404.0605824806755
18	66	404.97600194107616
18	67	406.6360787290147
18	68	408.30578937742973
18	69	409.30910768507863
18	70	410.1033921203509
18	71	411.88823606294244
18	72	413.8729341918031
18	73	415.45570234191007
18	74	417.4555517054216
18	75	418.5600903781301
18	76	419.3528681622694
18	77	419.9861714811529
18	78	421.74612258237187
18	79	422.8440526242146
18	80	424.37718437969556
19	1	5752.500326035006
19	2	3955.5668660681145
19	3	2181.2385243760837
19	4	1279.8756782940109
19	5	1281.6021181725623
19	6	760.1864098007877
19	7	698.5841532222394
19	8	528.9350209017307
19	9	470.77938867031423
19	10	417.97647360891773
19	11	393.9795318336344
19	12	390.7744038123386
19	13	390.4140389476805
19	14	387.7559053902669
19	15	387.4676189466013
19	16	388.2900331101229
19	17	389.2534319981844
19	18	391.2533983740341
19	19	387.4245196227157
19	20	386.304531470601
19	21	382.7829156003338
19	22	383.4788576597051
19	23	385.34228697722017
19	24	384.30667829189724
19	25	385.7587660224619
19	26	387.12732036186253
19	27	384.4229914069789
19	28	384.6630190717266
19	29	386.58386378689005
19	30	388.56874612313385
19	31	385.85375515107603
19	32	387.0657323185113
19	33	388.6353700587621
19	34	383.84654132213853
19	35	380.18538157120634
19	36	380.2669961724259
19	37	378.04193236044375
19	38	379.18442474349524
19	39	381.18415301033855
19	40	382.9840135185816
19	41	384.51197598763065
19	42	386.2109316332818
19	43	387.22413171152505
19	44	388.0746384086476
19	45	389.1910040739042
19	46	391.1774691349014
19	47	393.01956691819026
19	48	394.7411645489781
19	49	395.5156946878325
19	50	397.3601006661027
19	51	399.04790929615
19	52	397.9464967588756
19	53	397.56836216342526
19	54	399.5564760584792
19	55	401.35104078660015
19	56	403.34068387152837
19	57	405.29421377338645
19	58	406.4026223899328
19	59	407.3357771061511
19	60	400.5903678857136
19	61	402.1721107468948
19	62	402.70292623311536
19	63	404.69237297537256
19	64	404.0638603537639
19	65	405.9377866037363
19	66	406.83409397790246
19	67	408.5178168158383
19	68	410.1993016135934
19	69	411.21271760042407
19	70	411.9822812763
19	71	413.76970679229913
19	72	415.7478355045262
19	73	417.29472412081645
19	74	419.2892926373722
19	75	420.4380961668395
19	76	421.30471861407045
19	77	421.96261493496877
19	78	423.72413171601016
19	79	424.82674840300695
19	80	426.37580699085794
20	1	5693.6416333753305
20	2	3948.2893927186924
20	3	2161.5096611888202
20	4	1275.844904552591
20	5	1277.3949449471256
20	6	754.7633349657692
20	7	690.4768586399365
20	8	526.8119793800147
20	9	468.2868419803101
20	10	416.27227681554297
20	11	393.3367302443743
20	12	390.30735859827564
20	13	390.3524035208808
20	14	388.144336029039
20	15	388.12441153447367
20	16	389.0120357368224
20	17	390.0314029041651
20	18	392.0200355982718
20	19	388.65877417229854
20	20	387.68302326394064
20	21	383.9310551893604
20	22	384.420348380605
20	23	386.313368451624
20	24	385.3472944327183
20	25	386.9255570737447
20	26	388.36380182891367
20	27	386.1815738905228
20	28	386.52491791074635
20	29	388.4365408153503
20	30	390.4194139730244
20	31	387.6125098749733
20	32	388.88427448410476
20	33	390.44319074476505
20	34	385.7317034750488
20	35	382.1326131984692
20	36	382.17278798190074
20	37	380.013478914333
20	38	381.13903021224894
20	39	383.1390232886241
20	40	384.9436313033382
20	41	386.48814325039314
20	42	388.1675178119659
20	43	389.16756250075446
20	44	389.9520007196102
20	45	391.0924114197809
20	46	393.07455372215094
20	47	394.8951534864026
20	48	396.6273856858052
20	49	397.33621842051406
20	50	399.1908830476742
20	51	400.9058870227557
20	52	399.79936908345155
20	53	399.383122849329
20	54	401.37405600141204
20	55	403.1826001961824
20	56	405.17047640628454
20	57	407.11910790929255
20	58	408.26760211538556
20	59	409.08445012247773
20	60	401.96091392672093
20	61	403.4215681279495
20	62	403.78473006565207
20	63	405.7713554801953
20	64	405.26213611664195
20	65	407.06828430396354
20	66	408.0851762295064
20	67	409.70756287727744
20	68	411.4038883965199
20	69	412.3498433868422
20	70	412.97334555940984
20	71	414.78061063466316
20	72	416.7588267371663
20	73	418.36850990563767
20	74	420.3673953543658
20	75	421.63873003365876
20	76	422.7164491778545
20	77	423.43124149044945
20	78	425.18355631196187
20	79	426.26420884818265
20	80	427.71914254570754
21	1	5673.074726101298
21	2	3928.108143107354
21	3	2134.261257125493
21	4	1259.8710875408422
21	5	1261.5198056719355
21	6	746.8400772650484
21	7	688.4696119082962
21	8	522.6212754310416
21	9	464.2919451499565
21	10	409.6185354676146
21	11	387.33522541167275
21	12	383.93486637110095
21	13	383.3186835671399
21	14	381.64974242047646
21	15	381.66109247638093
21	16	382.68598889526476
21	17	383.9617728601695
21	18	385.9617607245932
21	19	381.8766970315839
21	20	380.839030544626
21	21	377.34235493280755
21	22	378.1442393483091
21	23	379.86025141795665
21	24	379.7449735097557
21	25	381.5815372159327
21	26	383.23428537169025
21	27	379.9823395730639
21	28	380.13454042896785
21	29	381.98817843022334
21	30	383.98814463133147
21	31	381.3138301709068
21	32	382.8670008113585
21	33	384.1962422150781
21	34	380.51076431768104
21	35	377.6408702186418
21	36	377.81854902711285
21	37	375.1665553461217
21	38	376.47883505343145
21	39	378.47518646162797
21	40	380.36312778470773
21	41	382.19321581387715
21	42	383.6406374752334
21	43	384.5763916793269
21	44	385.3867080254738
21	45	386.76623291678237
21	46	388.72134493972385
21	47	390.4495554817903
21	48	392.28823752343465
21	49	393.48685268892064
21	50	395.30117663329474
21	51	396.86803391467515
21	52	396.0554956095218
21	53	396.12284867228317
21	54	398.12037408971
21	55	399.9385748613821
21	56	401.93184680187494
21	57	403.77537365026916
21	58	405.09232772543373
21	59	406.3824985227217
21	60	400.2078045749932
21	61	401.65400302001746
21	62	402.1368013335142
21	63	404.0366136479938
21	64	403.20618995538626
21	65	404.8585408588985
21	66	405.4072403106772
21	67	407.36130804650134
21	68	408.948302098715
21	69	409.71452670753996
21	70	410.8408578548008
21	71	412.51119517760173
21	72	414.4970543195408
21	73	415.6809638847875
21	74	417.6803431818501
21	75	418.98237495917994
21	76	419.92081420787076
21	77	420.7678295795997
21	78	422.50489773092244
21	79	423.88072013088674
21	80	425.56289617782005
22	1	5673.218366533383
22	2	3927.8432190774947
22	3	2129.8421901833653
22	4	1256.249860585764
22	5	1257.8548692908403
22	6	745.7241361843828
22	7	687.4175029175121
22	8	522.7234113350951
22	9	464.0467578038914
22	10	407.94464615472054
22	11	385.66175832299666
22	12	382.6657580662342
22	13	381.84132872683097
22	14	380.56512537010764
22	15	380.82851485078925
22	16	381.6437680335865
22	17	383.0787647424148
22	18	385.07265044881706
22	19	381.4447344138142
22	20	380.55449172530973
22	21	375.9411703806767
22	22	376.75862421402815
22	23	378.262002562881
22	24	378.17311018381054
22	25	379.5969719190847
22	26	381.20227928585
22	27	378.3982619101972
22	28	378.2849612490631
22	29	380.1108341690316
22	30	382.0820044780676
22	31	379.7930933911199
22	32	381.1423518788772
22	33	382.4555771175228
22	34	378.70560079017866
22	35	375.5812043718498
22	36	376.2154723431094
22	37	374.07971767899875
22	38	375.27508139248823
22	39	377.2570426378579
22	40	379.2119752520605
22	41	381.0479941631885
22	42	382.5565649162918
22	43	383.529967034526
22	44	384.3998407141747
22	45	385.3294408715432
22	46	387.32273780950993
22	47	388.96304997430457
22	48	390.8491580843076
22	49	391.80964783329546
22	50	393.6948152575005
22	51	395.3815591445779
22	52	395.37062928031077
22	53	395.2279322270864
22	54	397.22115663617365
22	55	399.041731126144
22	56	401.02850249766766
22	57	402.7894163569184
22	58	403.9562280328273
22	59	405.1591687188177
22	60	399.5370364506805
22	61	400.75345533456846
22	62	401.58784941470134
22	63	403.49323257861397
22	64	403.11863934900714
22	65	404.7435567069622
22	66	405.2580307919139
22	67	407.15616876885065
22	68	408.9839992442504
22	69	410.164667594141
22	70	411.34541788633385
22	71	412.9730970996401
22	72	414.9697775195174
22	73	416.07037855884835
22	74	418.0699073419137
22	75	419.513384640322
22	76	420.2670930206477
22	77	421.12164213178914
22	78	422.91420421996037
22	79	424.0482148663342
22	80	425.5672925630186
23	1	5657.96537837361
23	2	3929.67917109246
23	3	2131.7858932455974
23	4	1253.6407098244981
23	5	1255.6028896158346
23	6	747.719581204251
23	7	689.4072788726929
23	8	524.2559151795995
23	9	465.76551016312135
23	10	409.3797271331623
23	11	386.8625589168789
23	12	384.1676836504869
23	13	383.351422077656
23	14	382.1246562446032
23	15	382.3152345326434
23	16	383.2378592473254
23	17	384.70909223082924
23	18	386.70330861878233
23	19	383.15952611165136
23	20	382.0350840704067
23	21	377.04529035703774
23	22	377.92228183430797
23	23	379.3315988996907
23	24	379.34856034474774
23	25	380.837326170801
23	26	382.46316429734924
23	27	380.06032914386026
23	28	380.0556915623698
23	29	381.9075199189059
23	30	383.8692497975822
23	31	381.6931472896349
23	32	383.0729759085328
23	33	384.4036895098726
23	34	380.672953568969
23	35	377.5537066918108
23	36	378.2122710924104
23	37	376.0586977914661
23	38	377.2408058306039
23	39	379.22021282271487
23	40	381.1665292014768
23	41	383.00728725595644
23	42	384.4898607229018
23	43	385.498366938742
23	44	386.3279669843055
23	45	387.24807535651337
23	46	389.23967870733094
23	47	390.8875421933194
23	48	392.7653846213098
23	49	393.7540200417927
23	50	395.647584185325
23	51	397.35068806903786
23	52	397.3599008898885
23	53	397.1921641228338
23	54	399.1828879948546
23	55	400.99427204218625
23	56	402.98360826043256
23	57	404.72977280912374
23	58	405.915031220748
23	59	407.1417771925338
23	60	401.5090555761643
23	61	402.75048341467425
23	62	403.5873140438169
23	63	405.49247558190746
23	64	405.1171686990492
23	65	406.74345141808135
23	66	407.24531588426794
23	67	409.1411577730745
23	68	410.97181500507156
23	69	412.12986603855796
23	70	413.33251277546447
23	71	414.94680782118667
23	72	416.9444322416847
23	73	418.0489347497374
23	74	420.04863341693607
23	75	421.44242439235944
23	76	422.22445676348013
23	77	423.1088336515949
23	78	424.89257795955217
23	79	426.0201442609731
23	80	427.5332091250098
24	1	5645.877608234556
24	2	3931.627383563038
24	3	2133.0372838055914
24	4	1255.6402765993303
24	5	1257.6025981979665
24	6	748.0538929624944
24	7	690.2552231653499
24	8	524.8250453387886
24	9	467.10343428930696
24	10	410.72748190360943
24	11	388.5153735857871
24	12	385.92565760652394
24	13	384.9399407637385
24	14	383.3152556344617
24	15	383.54346942547454
24	16	384.7145850417635
24	17	386.16769069209295
24	18	388.1540219908735
24	19	384.6215710465066
24	20	383.38054147130765
24	21	378.31223638784184
24	22	379.2180055946876
24	23	380.5447297139125
24	24	380.3490048409287
24	25	381.700538950236
24	26	383.33680881805
24	27	380.9822926706561
24	28	381.02427002895433
24	29	382.8056156150256
24	30	384.77566981706417
24	31	382.39571273108686
24	32	384.0021133076042
24	33	385.2383778972119
24	34	381.5123367308703
24	35	378.68912099241595
24	36	379.47824551059716
24	37	377.48080591641224
24	38	378.7975011164682
24	39	380.77191640765665
24	40	382.73314500901387
24	41	384.5425840318913
24	42	385.9114809479828
24	43	387.0769721932649
24	44	387.9684813796766
24	45	388.88716746302
24	46	390.8764917898367
24	47	392.57881245230305
24	48	394.45454401021897
24	49	395.4454346245532
24	50	397.30537622146795
24	51	398.9244355257009
24	52	398.59939604364325
24	53	398.20188598868754
24	54	400.20094827900505
24	55	401.8901854803737
24	56	403.86596090145684
24	57	405.67280488011374
24	58	406.93014056163736
24	59	408.06724947636735
24	60	402.5812445620953
24	61	403.8521468859393
24	62	404.7080478432856
24	63	406.6576545918517
24	64	406.15065727062233
24	65	407.800144174661
24	66	408.2467221157093
24	67	410.13867817467263
24	68	412.00129758478437
24	69	413.25638863540684
24	70	414.6101098649389
24	71	416.0710231284632
24	72	418.06421972160337
24	73	419.25829394403667
24	74	421.25206430023
24	75	422.536982879769
24	76	423.10163312057705
24	77	423.8919459203507
24	78	425.73255059383746
24	79	426.8780845271597
24	80	428.34476621155045
25	1	5644.548734230293
25	2	3916.153263990135
25	3	2118.6470185226563
25	4	1244.199216953758
25	5	1246.191178441489
25	6	748.0566973368857
25	7	688.5178441171423
25	8	526.7104444051569
25	9	469.0991848837006
25	10	412.1636368662182
25	11	389.8760201497433
25	12	387.4883436217848
25	13	386.4971649031078
25	14	385.05013140154006
25	15	385.0697176157487
25	16	386.12468358488553
25	17	387.4834024353588
25	18	389.4672517071766
25	19	385.6041891621615
25	20	384.63511035674514
25	21	379.0024695264185
25	22	379.97596276620357
25	23	381.3725727838921
25	24	381.03669988574285
25	25	382.449391693884
25	26	384.09821215722593
25	27	381.2228864731758
25	28	380.7470674125683
25	29	382.50999447169596
25	30	384.4606417254471
25	31	382.15319914984525
25	32	383.6119007634393
25	33	384.80985891707024
25	34	381.1884672847799
25	35	378.81908421728826
25	36	379.7767073300075
25	37	378.02973992602665
25	38	379.4381928275769
25	39	381.4055493927102
25	40	383.3672789110206
25	41	385.21526855726256
25	42	386.78544140749614
25	43	387.97870948311026
25	44	388.72216835254636
25	45	389.4624966883903
25	46	391.45796851608645
25	47	393.17086826925595
25	48	395.0759326962854
25	49	396.1667450053329
25	50	398.0444312500866
25	51	399.7319311762458
25	52	399.2091781980251
25	53	398.7817837888659
25	54	400.7806645015444
25	55	402.4305326826461
25	56	404.4085757358284
25	57	406.2254798504299
25	58	407.6002213257625
25	59	408.9310688116761
25	60	403.71192041937036
25	61	405.1018947265096
25	62	406.142333720616
25	63	408.0989542675587
25	64	407.54171745388294
25	65	409.04480544394545
25	66	409.606693677571
25	67	411.52433779677966
25	68	413.4219310013591
25	69	414.7674237465374
25	70	416.1328859946282
25	71	417.6070963520995
25	72	419.6061111339469
25	73	420.5551836356582
25	74	422.52234099034087
25	75	423.7738991156623
25	76	424.3561965892179
25	77	425.23183851856584
25	78	427.06685569300714
25	79	428.32968685770425
25	80	429.8999938403997
26	1	5576.391610592391
26	2	3862.318955612658
26	3	2091.532869911542
26	4	1236.1691174220034
26	5	1238.1658438767686
26	6	746.0616996383327
26	7	685.9757868463284
26	8	525.4144135631747
26	9	467.96818232584565
26	10	412.2551068112167
26	11	390.1495039313548
26	12	387.7005724280233
26	13	387.05748400148775
26	14	385.50444772113985
26	15	385.76438351898804
26	16	386.93011459545005
26	17	388.4026922341492
26	18	390.36324569629
26	19	386.35071695999824
26	20	385.24430489311175
26	21	379.56024571359717
26	22	380.5805260477967
26	23	381.9017673847443
26	24	381.44590695856067
26	25	382.78517468203614
26	26	384.4019940035548
26	27	381.6833609199698
26	28	380.6801898216808
26	29	382.4142806742405
26	30	384.37389559719634
26	31	381.5402352566807
26	32	383.18752859524045
26	33	384.48276773427324
26	34	381.2165517243995
26	35	378.96722950786614
26	36	379.71345405267175
26	37	378.0840256339099
26	38	379.54065302308203
26	39	381.54002865569464
26	40	383.515366106633
26	41	385.39061861617415
26	42	386.91037034120257
26	43	388.135653363166
26	44	388.79489596711664
26	45	389.5048652109485
26	46	391.49606277684416
26	47	393.11925636254443
26	48	394.89958441971925
26	49	395.9881003296615
26	50	397.9457958347774
26	51	399.78398572615873
26	52	398.7086351174945
26	53	398.75428493838496
26	54	400.74718179852545
26	55	402.46874349426605
26	56	404.45698860463926
26	57	406.23559709142194
26	58	407.7915869444953
26	59	409.0907781903227
26	60	403.61476883104535
26	61	405.01068658948714
26	62	406.03367780972087
26	63	408.0278704369964
26	64	407.10077008809947
26	65	408.6962916127303
26	66	409.1593968277757
26	67	411.1400277354624
26	68	413.0397795541245
26	69	414.102976795423
26	70	415.5113304301812
26	71	416.74355134185237
26	72	418.7142695142693
26	73	419.6586436145019
26	74	421.4715995913861
26	75	422.8266666026932
26	76	423.53800365730535
26	77	424.04972626426985
26	78	425.84524216567183
26	79	427.1096166461158
26	80	428.73126047446976
27	1	5576.8198573868485
27	2	3864.315645327126
27	3	2093.483803312436
27	4	1237.949000867528
27	5	1239.9436834320377
27	6	747.9451265393657
27	7	687.5339851029473
27	8	526.1358271490651
27	9	469.7769252633369
27	10	414.1094659418758
27	11	392.14950237108405
27	12	389.70036942671766
27	13	389.0571341701489
27	14	387.4896076430232
27	15	387.73910151616326
27	16	388.89205322902046
27	17	390.3454288763498
27	18	392.3129481186585
27	19	388.345107488104
27	20	387.24403084076437
27	21	381.52916635847043
27	22	382.5389337665762
27	23	383.876816195385
27	24	383.4068527022545
27	25	384.7599942916292
27	26	386.384758779409
27	27	383.608629557881
27	28	382.47280592095177
27	29	384.1755519215459
27	30	386.14809594479425
27	31	383.3162923139188
27	32	384.97247405113694
27	33	386.2301016813172
27	34	382.8995498990082
27	35	380.5240331571066
27	36	381.1134174724332
27	37	379.3215945745577
27	38	380.6544918401258
27	39	382.64927461205485
27	40	384.62043554215444
27	41	386.4980261548178
27	42	388.1371177489497
27	43	389.2985638560955
27	44	389.8659036326829
27	45	390.554559801569
27	46	392.544478328537
27	47	394.1901233017054
27	48	396.0024677724085
27	49	397.14941312957865
27	50	399.1040305626989
27	51	400.96880675451837
27	52	400.02682633295666
27	53	400.09836424452004
27	54	402.0597464601357
27	55	403.85140568895144
27	56	405.8078532271939
27	57	407.55591609896686
27	58	409.1672689975547
27	59	410.50862994864303
27	60	404.5310059627219
27	61	405.87311544726674
27	62	406.8242351084634
27	63	408.82419560865196
27	64	407.86892501126977
27	65	409.3915159501221
27	66	410.03409161991453
27	67	412.0240974639736
27	68	413.8909132180545
27	69	414.78960820488703
27	70	416.13333499308163
27	71	417.42273886383003
27	72	419.4092060174113
27	73	420.292104123502
27	74	422.09825627478125
27	75	423.37453437926047
27	76	424.1100061401889
27	77	424.3904936188245
27	78	426.2698958478704
27	79	427.42257748789297
27	80	429.0452728550848
28	1	5576.049820652699
28	2	3858.5489733292197
28	3	2095.056260749913
28	4	1238.9009510410192
28	5	1240.8930461929208
28	6	749.3639668942975
28	7	688.7509090669669
28	8	527.8890200759936
28	9	471.6844055488583
28	10	415.8636626058827
28	11	393.9953445211049
28	12	391.611699737078
28	13	390.8940842564292
28	14	389.25542799386903
28	15	389.5133954185866
28	16	390.7109833425993
28	17	392.1841237319964
28	18	394.1484452723599
28	19	390.1893172617264
28	20	389.0459373853814
28	21	383.37015544851573
28	22	384.2537846090199
28	23	385.6025424534174
28	24	385.2285575067706
28	25	386.5924570492762
28	26	388.2135961282134
28	27	385.3882757815455
28	28	384.2843948686722
28	29	385.97998133840315
28	30	387.94536660232995
28	31	385.1301624175102
28	32	386.77837053774977
28	33	388.00114747621024
28	34	384.4980575560794
28	35	382.40927766783216
28	36	382.98418367938575
28	37	381.0440966790096
28	38	382.35019367029287
28	39	384.34825008440424
28	40	386.338646705674
28	41	388.19034682498284
28	42	389.7615161836794
28	43	390.92403202317826
28	44	391.41202735098153
28	45	392.10292368100767
28	46	394.0874359748431
28	47	395.78023402031863
28	48	397.5900700015467
28	49	398.761710172289
28	50	400.7159621058593
28	51	402.60757544450314
28	52	401.48782591625826
28	53	401.5461853604319
28	54	403.51878443979484
28	55	405.2840716630001
28	56	407.24528400060706
28	57	408.9168789440445
28	58	410.5760036680852
28	59	411.9542694281479
28	60	405.6838696241529
28	61	406.9851935477701
28	62	408.17532945061805
28	63	410.175069617091
28	64	409.18761625981347
28	65	410.59451174098547
28	66	411.09201352738023
28	67	413.076789170578
28	68	414.93644248269567
28	69	415.9379796257292
28	70	417.10027871081235
28	71	418.2574923952204
28	72	420.25615582282046
28	73	421.14713694537784
28	74	422.9677831009777
28	75	424.2175264892717
28	76	424.98982939737635
28	77	425.0549145492828
28	78	426.82156385497245
28	79	428.106684165225
28	80	429.7086742732797
29	1	5573.863007239424
29	2	3859.3225835786234
29	3	2091.677808731131
29	4	1234.388548137789
29	5	1236.320922861825
29	6	744.7913092731258
29	7	686.0358324419573
29	8	525.4995167358878
29	9	471.3100362834457
29	10	417.1212855061211
29	11	395.01649905301576
29	12	392.6695205811463
29	13	392.1579140636531
29	14	390.780405612832
29	15	390.9615726848768
29	16	392.2544698135533
29	17	393.6438760960519
29	18	395.6255745104202
29	19	391.6734474842052
29	20	390.1395896308154
29	21	384.42268211174576
29	22	385.24536308674834
29	23	386.8136323135102
29	24	386.68430762716054
29	25	387.9256750638802
29	26	389.51157174010245
29	27	386.6413957507108
29	28	385.4489296917279
29	29	387.1315476559601
29	30	389.05268174620414
29	31	386.4731328262873
29	32	388.04042403880135
29	33	389.33092023102876
29	34	385.79344407887635
29	35	383.70544044448746
29	36	384.2026213820747
29	37	382.3463395808604
29	38	383.606734240333
29	39	385.6066886108918
29	40	387.5951922275636
29	41	389.4167058303144
29	42	390.96349334019703
29	43	392.2397796053632
29	44	392.9228821491781
29	45	393.7411030688607
29	46	395.72815600404914
29	47	397.4864500351654
29	48	399.31180772793584
29	49	400.4339252227188
29	50	402.3618370847121
29	51	404.2722855416242
29	52	403.268019564263
29	53	403.3969810617701
29	54	405.3603607608683
29	55	407.1663674318704
29	56	409.13339408367943
29	57	410.81071969027175
29	58	412.46105842060854
29	59	413.81206734595446
29	60	407.2369623517461
29	61	408.51486757387875
29	62	409.72329331323067
29	63	411.70266958852307
29	64	410.42198057468977
29	65	411.5315248583555
29	66	412.2259019389476
29	67	414.20347089462354
29	68	416.1179860551277
29	69	417.165782039036
29	70	418.26288707189235
29	71	419.62775920644316
29	72	421.62747661964397
29	73	422.5660211540831
29	74	424.3874502837239
29	75	425.5893213492322
29	76	426.3909570972604
29	77	426.52351881599475
29	78	428.3199379105754
29	79	429.49939736707836
29	80	431.0717424970493
30	1	5551.318407005661
30	2	3823.0185558584744
30	3	2063.4513479122893
30	4	1226.1284653258676
30	5	1227.821277909747
30	6	730.5833378588154
30	7	677.1211410392416
30	8	524.3530020037681
30	9	471.27361562230436
30	10	417.6217769741835
30	11	395.4277919512175
30	12	393.3184339151983
30	13	392.81750388852464
30	14	391.63220568934565
30	15	391.9853953047582
30	16	393.3129639991706
30	17	394.5458460358082
